run_date,query_id,mode,query,expected_checksums,top1_checksum,top2_checksum,top3_checksum,top1_score,top2_score,top3_score,hit_at_1,hit_at_3,clarify,error,support_hit_at_1,support_hit_at_3,final_context_support_hit,strict_rank,support_rank,target_profile_when_where,query_duration_ms,timeout_exceeded,stage_timings_ms,stage_call_counts,stage_error_counts
2026-03-27,Q01,positive,Where did Ali do his PhD studies?,3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82;e27cc8d46d7f2de11563fdb7d585da3a86e03a562c50136b9f8b4d77a9715c01;5e81d6af3b670f297a1dfa24a1b0568234b2f90bfd03dad5b6d50273f3fb785c,3675100f548329c0d7394ac2e08749a12fc0787dbc3f707f58d83253d4df62e1,3675100f548329c0d7394ac2e08749a12fc0787dbc3f707f58d83253d4df62e1,8b21988f6818622e62ade72dab8c98c9a8d69c4fc09581744d884fe98007f423,1.1747541412959115,1.1747531412959116,0.6644079357081416,False,False,,,True,True,True,4,1,True,650.582,False,"{""semantic_retriever"":83.547,""keyword_retriever"":48.217,""rerank"":36.192,""sibling_fetch"":181.736,""retrieve_total"":650.571,""harness_overhead"":0.011}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1,""sibling_fetch"":4}",{}
2026-03-27,Q02,positive,"In Ali's latest CV, what is his most recent job title?",fe8a24f07faa71a654c23c23e02c4c23e5ca892ee50a6145104f7502652e1c3c;933d94a4d456ee459fca078d72db147cef52965e9487ddacf7233f74e0e387d1;3c50b61769451f93d2faf86953f8cb517a2008e5977bc7f7368a22877e5d0e82,1a8bbaa991fa80f8999c3d11a19115ed2d0bf5072971db3309f0ec3340426f31,59f963f6eb8414b4f47ebfdfb4f82d5b903787f30085c4b0d8576f36e9c20703,3675100f548329c0d7394ac2e08749a12fc0787dbc3f707f58d83253d4df62e1,0.5685691150620413,0.548020394166253,0.5380815583733444,False,False,,,False,False,False,,,False,572.489,False,"{""semantic_retriever"":124.626,""keyword_retriever"":50.182,""rerank"":77.21,""retrieve_total"":572.48,""harness_overhead"":0.009}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q03,positive,"From Ali's latest CV, list the main technical skills.",f714915d06c2b39349d710b8bb2886d084b86dbb60f6493fba930162a6d32314;84cac60ec6fd710699d59599f6433bed603eddf3b7c24b9f0d3b803501bf0a89;24ebea3d279594c11e4781ff80565a09403ba744490458d4c21dcb4066c36cc0,5e81d6af3b670f297a1dfa24a1b0568234b2f90bfd03dad5b6d50273f3fb785c,6b9c70ddf18328a8e807c27ae2b7bd6ed3370a0d0e4ea9c702475b7d942866b7,5c5fb5fd78f8c3b4af4dbca46761ef0821c59247c0d296900823e069c633a6a4,0.3977873898141017,0.5028979754571216,0.3934566536466982,False,False,,,False,False,False,,,False,736.169,False,"{""semantic_retriever"":82.744,""keyword_retriever"":48.804,""rerank"":95.069,""retrieve_total"":736.161,""harness_overhead"":0.008}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q04,positive,"In Ali's most recent CV contact section, which city is listed?",a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3;80791207f75f8bb75bc4a6ad2f404cf1015069069c9bf940a4c91968948e97c2;a5bbb73ae35c419354519ae5b77dfefa9ba9a9467ba3a60e7a6701ff0f10c482,98e669968eafdc31436a42c48aa85ab7831240db241693a9aa21b62e4ff97924,a81b5c8dc3ff3454a6712a02694ae003be0daf27d0fb76c0909292e449aba2f3,78cb3afa683ca075556e7e905fe938fb026306ab2cf0561290deade8c9707160,0.600000000092309,0.5217946637266099,0.4896267703122051,False,True,,,False,True,True,2,2,False,547.617,False,"{""semantic_retriever"":82.469,""keyword_retriever"":48.989,""rerank"":49.965,""retrieve_total"":547.611,""harness_overhead"":0.006}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q05,positive,"From Ali's cover letters, what role is he applying for?",ca1cb2aa1a21c69132e6aade0fd6318554abc741503c9b67353fb9dfe5a4c4f4;0061407cd13e59fd7ad88a66d80bc201e1c433fd669d76c593f4387f2353524f;87f422caa7f2eb24102da67a67dafd0f18d9d20f3b04597a83850569c8bd12c4,b84f7bea3b4de49a3c8cad74f2ed695d10d42034578ce235d6fa72c17d130ee8,59f963f6eb8414b4f47ebfdfb4f82d5b903787f30085c4b0d8576f36e9c20703,8ddcd0f5da0dea628a114f30d5e2a1aea6587b69dc49e48f7e5dc54514e74705,0.5209549252965537,0.4512023637822702,0.4432674312950469,False,False,,,False,False,False,,,False,585.947,False,"{""semantic_retriever"":80.457,""keyword_retriever"":49.46,""rerank"":43.852,""retrieve_total"":585.939,""harness_overhead"":0.008}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q06,positive,"In the power systems project report about the Dubai grid, what is the main objective?",ecb5287a4d597a2f7c930ad60603b9502d8a72e1ac975d8334169cb01441c75d;893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb;477859642ef7cc60671eaed0d1453937003c4e9f7ccc933f94bac02302c51103,ecb5287a4d597a2f7c930ad60603b9502d8a72e1ac975d8334169cb01441c75d,a6fd12c4625fdf93255e82260612c22e3bbf7bdc9a0d9cd01a65c92fead294ad,871e29c2677b868cdc4ff43e6a0fccddc1a33dc69646cebce7ca60b071b6b363,0.6900576406159512,0.43304558611670396,0.38481274753873174,True,True,,,True,True,True,1,1,False,706.321,False,"{""semantic_retriever"":92.332,""keyword_retriever"":51.219,""rerank"":56.72,""retrieve_total"":706.315,""harness_overhead"":0.006}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q07,positive,"In the Electric Circuits (1) course materials, what course code is shown?",24ebea3d279594c11e4781ff80565a09403ba744490458d4c21dcb4066c36cc0;81291a849e71d1f150b569bf11101973e971014e93724ef61a9353b983590a62;44b8015ba5249343b4821c616267c5c68de7585d14f2455fc390533d877526af,885ea6250e3a8952b2efe3c8cc9f35916974fc4fa255716b4256205a171c9e18,f3e2079316b35d9f8ecd358cb06ee114667e75607055b0580045443e19dac89b,be255f1bf9b800e515cb94214a1367964b1c63d980175d6c36d8ce213e5de177,0.9356709688351148,0.500919923236799,0.527182082634494,False,False,,,False,False,False,,,False,615.936,False,"{""semantic_retriever"":90.657,""keyword_retriever"":48.432,""rerank"":48.282,""retrieve_total"":615.925,""harness_overhead"":0.011}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q08,positive,"In the modern ship steering control project report, who is listed as the supervisor?",32fdc97bb42fff4ac45c9a2bb04e9976051109e586fb64e63a8a98f46be4e62b;893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb;523081e0b381e4cb22309ab28ee1869647ba99d85d971d2d047c771e2c7774ce,32fdc97bb42fff4ac45c9a2bb04e9976051109e586fb64e63a8a98f46be4e62b,893c740f9b16b337c8c6549d73ee0238db3417705e929925e58f15bb8bda71fb,477859642ef7cc60671eaed0d1453937003c4e9f7ccc933f94bac02302c51103,1.0000000000015552,0.6874713110674711,0.29113383975375556,True,True,,,True,True,True,1,1,False,706.513,False,"{""semantic_retriever"":97.324,""keyword_retriever"":49.351,""rerank"":66.379,""retrieve_total"":706.507,""harness_overhead"":0.006}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q09,positive,"In the Norton theorem lecture notes for electric circuits, what topic is discussed?",76e2ed9567c310b91b6749361f342ea9d8b3293b0c38d164f7b45153ecc229fe;fe54640d9d75cb8a6cd77c932afece309198c0501a964d8fa5129579e0bc0180;ba04cc79724864dc40a70be2d2a09253411db4654116dc48685a8fbf17547325,2251d97d7f1061b1b07fae2ae8a77fcc2b52c79959b609b5c365713218f8c7be,0966d92cf9b92d6f0fbccb9c2ee19ab8eb8338f06d7f57e221504946c50d7131,63614f775c21b1bbc85ae9b8d22a201c62ba544196904106e5e57abe6c237e09,0.38674292558087636,0.500559566120068,0.3876045635526099,False,False,,,False,False,False,,,False,588.842,False,"{""semantic_retriever"":85.574,""keyword_retriever"":48.625,""rerank"":50.109,""retrieve_total"":588.832,""harness_overhead"":0.01}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
2026-03-27,Q10,positive,"In the PEM fuel-cell sliding mode control research paper, what control approach is used?",2403a2e3c5841d6d4b0dcdc91fd587d664a9a1bb91560bef42c063e77bf8a3d1;ac4570d14562ab02bc7051ffc5ef756d7deb346553b631666df98bb935f68609;95b9e7791e64e24578fae7aa5cd387cc75d517cd94d295bb6751c8d4895ae2b7,2403a2e3c5841d6d4b0dcdc91fd587d664a9a1bb91560bef42c063e77bf8a3d1,16e80d48876e0688cdae30760ad6d5447c1e04637ba5b855e4cc2851a130d615,ac4570d14562ab02bc7051ffc5ef756d7deb346553b631666df98bb935f68609,0.933511576294939,0.7742909010682498,0.3887785416184468,True,True,,,True,True,True,1,1,False,393.087,False,"{""semantic_retriever"":108.47,""keyword_retriever"":51.937,""rerank"":22.766,""retrieve_total"":393.079,""harness_overhead"":0.008}","{""semantic_retriever"":1,""keyword_retriever"":1,""rerank"":1}",{}
